PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
825,0.0,3,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,S,Train,Panula,Master,Urho Abraham,0
826,0.0,3,"Flynn, Mr. John",,0,0,368323,6.95,,Q,Train,Flynn,Mr,John,0
827,0.0,3,"Lam, Mr. Len",,0,0,1601,56.4958,,S,Train,Lam,Mr,Len,0
828,1.0,2,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,C,Train,Mallet,Master,Andre,0
829,1.0,3,"McCormack, Mr. Thomas Joseph",,0,0,367228,7.75,,Q,Train,McCormack,Mr,Thomas Joseph,0
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,S,Train,Stone,Mrs,George Nelson,1
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,C,Train,Yasbeck,Mrs,Antoni,1
832,1.0,2,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,S,Train,Richards,Master,George Sibley,0
833,0.0,3,"Saad, Mr. Amin",,0,0,2671,7.2292,,C,Train,Saad,Mr,Amin,0
834,0.0,3,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,S,Train,Augustsson,Mr,Albert,0
835,0.0,3,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,S,Train,Allum,Mr,Owen George,0
836,1.0,1,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,C,Train,Compton,Miss,Sara Rebecca,1
837,0.0,3,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,S,Train,Pasic,Mr,Jakob,0
838,0.0,3,"Sirota, Mr. Maurice",,0,0,392092,8.05,,S,Train,Sirota,Mr,Maurice,0
839,1.0,3,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,S,Train,Chip,Mr,Chang,0
840,1.0,1,"Marechal, Mr. Pierre",,0,0,11774,29.7,C47,C,Train,Marechal,Mr,Pierre,0
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,S,Train,Alhomaki,Mr,Ilmari Rudolf,0
842,0.0,2,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,S,Train,Mudd,Mr,Thomas Charles,0
843,1.0,1,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,C,Train,Serepeca,Miss,Augusta,1
844,0.0,3,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,C,Train,Lemberopolous,Mr,Peter L,0
845,0.0,3,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,S,Train,Culumovic,Mr,Jeso,0
846,0.0,3,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,S,Train,Abbing,Mr,Anthony,0
847,0.0,3,"Sage, Mr. Douglas Bullen",,8,2,CA. 2343,69.55,,S,Train,Sage,Mr,Douglas Bullen,0
848,0.0,3,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,C,Train,Markoff,Mr,Marin,0
849,0.0,2,"Harper, Rev. John",28.0,0,1,248727,33.0,,S,Train,Harper,Rev,John,0
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",,1,0,17453,89.1042,C92,C,Train,Goldenberg,Mrs,Samuel L,1
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,S,Train,Andersson,Master,Sigvard Harald Elias,0
852,0.0,3,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,S,Train,Svensson,Mr,Johan,0
853,0.0,3,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,C,Train,Boulos,Miss,Nourelain,1
854,1.0,1,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,S,Train,Lines,Miss,Mary Conover,1
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,S,Train,Carter,Mrs,Ernest Courtenay,1
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,S,Train,Aks,Mrs,Sam,1
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,S,Train,Wick,Mrs,George Dennick,1
858,1.0,1,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,S,Train,Daly,Mr,Peter Denis,0
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,C,Train,Baclini,Mrs,Solomon,1
860,0.0,3,"Razi, Mr. Raihed",,0,0,2629,7.2292,,C,Train,Razi,Mr,Raihed,0
861,0.0,3,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,S,Train,Hansen,Mr,Claus Peter,0
862,0.0,2,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,S,Train,Giles,Mr,Frederick Edward,0
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,S,Train,Swift,Mrs,Frederick Joel,1
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",,8,2,CA. 2343,69.55,,S,Train,Sage,Miss,Dorothy Edith,1
865,0.0,2,"Gill, Mr. John William",24.0,0,0,233866,13.0,,S,Train,Gill,Mr,John William,0
866,1.0,2,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,S,Train,Bystrom,Mrs,,1
867,1.0,2,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,C,Train,Duran y More,Miss,Asuncion,1
868,0.0,1,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,S,Train,Roebling,Mr,Washington Augustus II,0
869,0.0,3,"van Melkebeke, Mr. Philemon",,0,0,345777,9.5,,S,Train,van Melkebeke,Mr,Philemon,0
870,1.0,3,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,S,Train,Johnson,Master,Harold Theodor,0
871,0.0,3,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,S,Train,Balkic,Mr,Cerin,0
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Mrs,Richard Leonard,1
873,0.0,1,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,S,Train,Carlsson,Mr,Frans Olof,0
874,0.0,3,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,S,Train,Vander Cruyssen,Mr,Victor,0
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Mrs,Samuel,1
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,C,Train,Najib,Miss,Adele Kiamie,1
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,S,Train,Gustafsson,Mr,Alfred Ossian,0
878,0.0,3,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,S,Train,Petroff,Mr,Nedelio,0
879,0.0,3,"Laleff, Mr. Kristo",,0,0,349217,7.8958,,S,Train,Laleff,Mr,Kristo,0
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,C,Train,Potter,Mrs,Thomas Jr,1
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,S,Train,Shelley,Mrs,William,1
882,0.0,3,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,S,Train,Markun,Mr,Johann,0
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,S,Train,Dahlberg,Miss,Gerda Ulrika,1
884,0.0,2,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,S,Train,Banfield,Mr,Frederick James,0
885,0.0,3,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,S,Train,Sutehall,Mr,Henry Jr,0
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,Q,Train,Rice,Mrs,William,1
887,0.0,2,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,S,Train,Montvila,Rev,Juozas,0
888,1.0,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,S,Train,Graham,Miss,Margaret Edith,1
889,0.0,3,"Johnston, Miss. Catherine Helen ""Carrie""",,1,2,W./C. 6607,23.45,,S,Train,Johnston,Miss,Catherine Helen,1
890,1.0,1,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,C,Train,Behr,Mr,Karl Howell,0
891,0.0,3,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,Q,Train,Dooley,Mr,Patrick,0
892,,3,"Kelly, Mr. James",34.5,0,0,330911,7.8292,,Q,Test,Kelly,Mr,James,0
893,,3,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,,S,Test,Wilkes,Mrs,James,1
894,,2,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,,Q,Test,Myles,Mr,Thomas Francis,0
895,,3,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,,S,Test,Wirz,Mr,Albert,0
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,,S,Test,Hirvonen,Mrs,Alexander,1
897,,3,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,,S,Test,Svensson,Mr,Johan Cervin,0
898,,3,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,,Q,Test,Connolly,Miss,Kate,1
899,,2,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,,S,Test,Caldwell,Mr,Albert Francis,0
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,,C,Test,Abrahim,Mrs,Joseph,1
901,,3,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,,S,Test,Davies,Mr,John Samuel,0
902,,3,"Ilieff, Mr. Ylio",,0,0,349220,7.8958,,S,Test,Ilieff,Mr,Ylio,0
903,,1,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,,S,Test,Jones,Mr,Charles Cresson,0
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,B45,S,Test,Snyder,Mrs,John Pillsbury,1
905,,2,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,,S,Test,Howard,Mr,Benjamin,0
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,E31,S,Test,Chaffee,Mrs,Herbert Fuller,1
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,,C,Test,del Carlo,Mrs,Sebastiano,1
908,,2,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,,Q,Test,Keane,Mr,Daniel,0
909,,3,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,,C,Test,Assaf,Mr,Gerios,0
910,,3,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,,S,Test,Ilmakangas,Miss,Ida Livija,1
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,,C,Test,Assaf Khalil,Mrs,Mariana,1
912,,1,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,,C,Test,Rothschild,Mr,Martin,0
913,,3,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,,S,Test,Olsen,Master,Artur Karl,0
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",,0,0,PC 17598,31.6833,,S,Test,Flegenheim,Mrs,Alfred,1
915,,1,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,,C,Test,Williams,Mr,Richard Norris II,0
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Mrs,Arthur Larned,1
917,,3,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,,S,Test,Robins,Mr,Alexander A,0
918,,1,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,B36,C,Test,Ostby,Miss,Helene Ragnhild,1
919,,3,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,,C,Test,Daher,Mr,Shedid,0
920,,1,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,A21,S,Test,Brady,Mr,John Bertram,0
921,,3,"Samaan, Mr. Elias",,2,0,2662,21.6792,,C,Test,Samaan,Mr,Elias,0
922,,2,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,,S,Test,Louch,Mr,Charles Alexander,0
923,,2,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Mr,Clifford Thomas,0
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,,S,Test,Dean,Mrs,Bertram,1
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,Mrs,Andrew G Watson,1
926,,1,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,C78,C,Test,Mock,Mr,Philipp Edmund,0
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,,C,Test,Katavelas,Mr,Vassilios,0
928,,3,"Roth, Miss. Sarah A",,0,0,342712,8.05,,S,Test,Roth,Miss,Sarah A,1
929,,3,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,,S,Test,Cacic,Miss,Manda,1
930,,3,"Sap, Mr. Julius",25.0,0,0,345768,9.5,,S,Test,Sap,Mr,Julius,0
931,,3,"Hee, Mr. Ling",,0,0,1601,56.4958,,S,Test,Hee,Mr,Ling,0
932,,3,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,,C,Test,Karun,Mr,Franz,0
933,,1,"Franklin, Mr. Thomas Parham",,0,0,113778,26.55,D34,S,Test,Franklin,Mr,Thomas Parham,0
934,,3,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Test,Goldsmith,Mr,Nathan,0
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,,S,Test,Corbett,Mrs,Walter H,1
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,D19,S,Test,Kimball,Mrs,Edwin Nelson Jr,1
937,,3,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,,S,Test,Peltomaki,Mr,Nikolai Johannes,0
938,,1,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,A9,C,Test,Chevre,Mr,Paul Romaine,0
939,,3,"Shaughnessy, Mr. Patrick",,0,0,370374,7.75,,Q,Test,Shaughnessy,Mr,Patrick,0
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,D15,C,Test,Bucknell,Mrs,William Robert,1
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,,S,Test,Coutts,Mrs,William Treanor,1
942,,1,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,C31,S,Test,Smith,Mr,Lucien Philip,0
943,,2,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,,C,Test,Pulbaum,Mr,Franz,0
944,,2,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,,S,Test,Hocking,Miss,Ellen Nellie,1
945,,1,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,C23 C25 C27,S,Test,Fortune,Miss,Ethel Flora,1
946,,2,"Mangiavacchi, Mr. Serafino Emilio",,0,0,SC/A.3 2861,15.5792,,C,Test,Mangiavacchi,Mr,Serafino Emilio,0
947,,3,"Rice, Master. Albert",10.0,4,1,382652,29.125,,Q,Test,Rice,Master,Albert,0
948,,3,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,,S,Test,Cor,Mr,Bartol,0
949,,3,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,F G63,S,Test,Abelseth,Mr,Olaus Jorgensen,0
950,,3,"Davison, Mr. Thomas Henry",,1,0,386525,16.1,,S,Test,Davison,Mr,Thomas Henry,0
951,,1,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,B61,C,Test,Chaudanson,Miss,Victorine,1
952,,3,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,,S,Test,Dika,Mr,Mirko,0
953,,2,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,,S,Test,McCrae,Mr,Arthur Gordon,0
954,,3,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,,S,Test,Bjorklund,Mr,Ernst Herbert,0
955,,3,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,,Q,Test,Bradley,Miss,Bridget Delia,1
956,,1,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Master,John Borie,0
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,0,0,F.C.C. 13534,21.0,,S,Test,Corey,Mrs,Percy C,1
958,,3,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,,Q,Test,Burns,Miss,Mary Delia,1
959,,1,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,,S,Test,Moore,Mr,Clarence Bloomfield,0
960,,1,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,C53,C,Test,Tucker,Mr,Gilbert Milligan Jr,0
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,C23 C25 C27,S,Test,Fortune,Mrs,Mark,1
962,,3,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,,Q,Test,Mulvihill,Miss,Bertha E,1
963,,3,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,,S,Test,Minkoff,Mr,Lazar,0
964,,3,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,,S,Test,Nieminen,Miss,Manta Josefina,1
965,,1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,D43,C,Test,Ovies y Rodriguez,Mr,Servando,0
966,,1,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,C130,C,Test,Geiger,Miss,Amalie,1
967,,1,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,C132,C,Test,Keeping,Mr,Edwin,0
968,,3,"Miles, Mr. Frank",,0,0,359306,8.05,,S,Test,Miles,Mr,Frank,0
969,,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,C101,S,Test,Cornell,Mrs,Robert Clifford,1
970,,2,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,,S,Test,Aldworth,Mr,Charles Augustus,0
971,,3,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,,Q,Test,Doyle,Miss,Elizabeth,1
972,,3,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,,C,Test,Boulos,Master,Akar,0
973,,1,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Mr,Isidor,0
974,,1,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,,S,Test,Case,Mr,Howard Brown,0
975,,3,"Demetri, Mr. Marinko",,0,0,349238,7.8958,,S,Test,Demetri,Mr,Marinko,0
976,,2,"Lamb, Mr. John Joseph",,0,0,240261,10.7083,,Q,Test,Lamb,Mr,John Joseph,0
977,,3,"Khalil, Mr. Betros",,1,0,2660,14.4542,,C,Test,Khalil,Mr,Betros,0
978,,3,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,,Q,Test,Barry,Miss,Julia,1
979,,3,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,,S,Test,Badman,Miss,Emily Louisa,1
980,,3,"O'Donoghue, Ms. Bridget",,0,0,364856,7.75,,Q,Test,O'Donoghue,Ms,Bridget,1
981,,2,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,,S,Test,Wells,Master,Ralph Lester,0
982,,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,,S,Test,Dyker,Mrs,Adolf Fredrik,1
983,,3,"Pedersen, Mr. Olaf",,0,0,345498,7.775,,S,Test,Pedersen,Mr,Olaf,0
984,,1,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,B71,S,Test,Davidson,Mrs,Thornton,1
985,,3,"Guest, Mr. Robert",,0,0,376563,8.05,,S,Test,Guest,Mr,Robert,0
986,,1,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,,C,Test,Birnbaum,Mr,Jakob,0
987,,3,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,,S,Test,Tenglin,Mr,Gunnar Isidor,0
988,,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,C46,S,Test,Cavendish,Mrs,Tyrell William,1
989,,3,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,,S,Test,Makinen,Mr,Kalle Edvard,0
990,,3,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,,S,Test,Braf,Miss,Elin Ester Maria,1
991,,3,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,,S,Test,Nancarrow,Mr,William Henry,0
992,,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,C116,C,Test,Stengel,Mrs,Charles Emil Henry,1
993,,2,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,,S,Test,Weisz,Mr,Leopold,0
994,,3,"Foley, Mr. William",,0,0,365235,7.75,,Q,Test,Foley,Mr,William,0
995,,3,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,,S,Test,Johansson Palmquist,Mr,Oskar Leander,0
996,,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,,C,Test,Thomas,Mrs,Alexander,1
997,,3,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,,S,Test,Holthen,Mr,Johan Martin,0
998,,3,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,,Q,Test,Buckley,Mr,Daniel,0
999,,3,"Ryan, Mr. Edward",,0,0,383162,7.75,,Q,Test,Ryan,Mr,Edward,0
1000,,3,"Willer, Mr. Aaron (Abi Weller"")""",,0,0,3410,8.7125,,S,Test,Willer,Mr,Aaron,0
1001,,2,"Swane, Mr. George",18.5,0,0,248734,13.0,F,S,Test,Swane,Mr,George,0
1002,,2,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,,C,Test,Stanton,Mr,Samuel Ward,0
1003,,3,"Shine, Miss. Ellen Natalia",,0,0,330968,7.7792,,Q,Test,Shine,Miss,Ellen Natalia,1
1004,,1,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,A29,C,Test,Evans,Miss,Edith Corse,1
1005,,3,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,,Q,Test,Buckley,Miss,Katherine,1
1006,,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Mrs,Isidor,1
1007,,3,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,,C,Test,Chronopoulos,Mr,Demetrios,0
1008,,3,"Thomas, Mr. John",,0,0,2681,6.4375,,C,Test,Thomas,Mr,John,0
1009,,3,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,G6,S,Test,Sandstrom,Miss,Beatrice Irene,1
1010,,1,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,C6,C,Test,Beattie,Mr,Thomson,0
1011,,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,,S,Test,Chapman,Mrs,John Henry,1
1012,,2,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,,S,Test,Watt,Miss,Bertha J,1
1013,,3,"Kiernan, Mr. John",,1,0,367227,7.75,,Q,Test,Kiernan,Mr,John,0
1014,,1,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,C28,C,Test,Schabert,Mrs,Paul,1
1015,,3,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,,S,Test,Carver,Mr,Alfred John,0
1016,,3,"Kennedy, Mr. John",,0,0,368783,7.75,,Q,Test,Kennedy,Mr,John,0
1017,,3,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,,S,Test,Cribb,Miss,Laura Alice,1
1018,,3,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,,S,Test,Brobeck,Mr,Karl Rudolf,0
1019,,3,"McCoy, Miss. Alicia",,2,0,367226,23.25,,Q,Test,McCoy,Miss,Alicia,1
1020,,2,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,,S,Test,Bowenur,Mr,Solomon,0
1021,,3,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,,S,Test,Petersen,Mr,Marius,0
1022,,3,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,,S,Test,Spinner,Mr,Henry John,0
1023,,1,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,C51,C,Test,Gracie,Col,Archibald IV,1
1024,,3,"Lefebre, Mrs. Frank (Frances)",,0,4,4133,25.4667,,S,Test,Lefebre,Mrs,Frank,1
1025,,3,"Thomas, Mr. Charles P",,1,0,2621,6.4375,,C,Test,Thomas,Mr,Charles P,0
1026,,3,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,,S,Test,Dintcheff,Mr,Valtcho,0
1027,,3,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,,S,Test,Carlsson,Mr,Carl Robert,0
1028,,3,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,,C,Test,Zakarian,Mr,Mapriededer,0
1029,,2,"Schmidt, Mr. August",26.0,0,0,248659,13.0,,S,Test,Schmidt,Mr,August,0
1030,,3,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,,S,Test,Drapkin,Miss,Jennie,1
1031,,3,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,,S,Test,Goodwin,Mr,Charles Frederick,0
1032,,3,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,,S,Test,Goodwin,Miss,Jessie Allis,1
1033,,1,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,,S,Test,Daniels,Miss,Sarah,1
1034,,1,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Mr,Arthur Larned,0
1035,,2,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,,S,Test,Beauchamp,Mr,Henry James,0
1036,,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,,S,Test,Lindeberg-Lind,Mr,Erik Gustaf,0
