PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
878,3,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,S,Train,Petroff,Mr,Nedelio,1
879,3,"Laleff, Mr. Kristo",,0,0,349217,7.8958,,S,Train,Laleff,Mr,Kristo,1
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,C,Train,Potter,Mrs,Thomas Jr,0
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,S,Train,Shelley,Mrs,William,0
882,3,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,S,Train,Markun,Mr,Johann,1
883,3,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,S,Train,Dahlberg,Miss,Gerda Ulrika,0
884,2,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,S,Train,Banfield,Mr,Frederick James,1
885,3,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,S,Train,Sutehall,Mr,Henry Jr,1
886,3,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,Q,Train,Rice,Mrs,William,0
887,2,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,S,Train,Montvila,Rev,Juozas,1
888,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,S,Train,Graham,Miss,Margaret Edith,0
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",,1,2,W./C. 6607,23.45,,S,Train,Johnston,Miss,Catherine Helen,0
890,1,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,C,Train,Behr,Mr,Karl Howell,1
891,3,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,Q,Train,Dooley,Mr,Patrick,1
892,3,"Kelly, Mr. James",34.5,0,0,330911,7.8292,,Q,Test,Kelly,Mr,James,1
893,3,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,,S,Test,Wilkes,Mrs,James,0
894,2,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,,Q,Test,Myles,Mr,Thomas Francis,1
895,3,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,,S,Test,Wirz,Mr,Albert,1
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,,S,Test,Hirvonen,Mrs,Alexander,0
897,3,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,,S,Test,Svensson,Mr,Johan Cervin,1
898,3,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,,Q,Test,Connolly,Miss,Kate,0
899,2,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,,S,Test,Caldwell,Mr,Albert Francis,1
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,,C,Test,Abrahim,Mrs,Joseph,0
901,3,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,,S,Test,Davies,Mr,John Samuel,1
902,3,"Ilieff, Mr. Ylio",,0,0,349220,7.8958,,S,Test,Ilieff,Mr,Ylio,1
903,1,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,,S,Test,Jones,Mr,Charles Cresson,1
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,B45,S,Test,Snyder,Mrs,John Pillsbury,0
905,2,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,,S,Test,Howard,Mr,Benjamin,1
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,E31,S,Test,Chaffee,Mrs,Herbert Fuller,0
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,,C,Test,del Carlo,Mrs,Sebastiano,0
908,2,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,,Q,Test,Keane,Mr,Daniel,1
909,3,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,,C,Test,Assaf,Mr,Gerios,1
910,3,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,,S,Test,Ilmakangas,Miss,Ida Livija,0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,,C,Test,Assaf Khalil,Mrs,Mariana,0
912,1,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,,C,Test,Rothschild,Mr,Martin,1
913,3,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,,S,Test,Olsen,Master,Artur Karl,1
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",,0,0,PC 17598,31.6833,,S,Test,Flegenheim,Mrs,Alfred,0
915,1,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,,C,Test,Williams,Mr,Richard Norris II,1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Mrs,Arthur Larned,0
917,3,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,,S,Test,Robins,Mr,Alexander A,1
918,1,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,B36,C,Test,Ostby,Miss,Helene Ragnhild,0
919,3,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,,C,Test,Daher,Mr,Shedid,1
920,1,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,A21,S,Test,Brady,Mr,John Bertram,1
921,3,"Samaan, Mr. Elias",,2,0,2662,21.6792,,C,Test,Samaan,Mr,Elias,1
922,2,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,,S,Test,Louch,Mr,Charles Alexander,1
923,2,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Mr,Clifford Thomas,1
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,,S,Test,Dean,Mrs,Bertram,0
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,Mrs,Andrew G Watson,0
926,1,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,C78,C,Test,Mock,Mr,Philipp Edmund,1
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,,C,Test,Katavelas,Mr,Vassilios,1
928,3,"Roth, Miss. Sarah A",,0,0,342712,8.05,,S,Test,Roth,Miss,Sarah A,0
929,3,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,,S,Test,Cacic,Miss,Manda,0
930,3,"Sap, Mr. Julius",25.0,0,0,345768,9.5,,S,Test,Sap,Mr,Julius,1
931,3,"Hee, Mr. Ling",,0,0,1601,56.4958,,S,Test,Hee,Mr,Ling,1
932,3,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,,C,Test,Karun,Mr,Franz,1
933,1,"Franklin, Mr. Thomas Parham",,0,0,113778,26.55,D34,S,Test,Franklin,Mr,Thomas Parham,1
934,3,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Test,Goldsmith,Mr,Nathan,1
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,,S,Test,Corbett,Mrs,Walter H,0
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,D19,S,Test,Kimball,Mrs,Edwin Nelson Jr,0
937,3,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,,S,Test,Peltomaki,Mr,Nikolai Johannes,1
938,1,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,A9,C,Test,Chevre,Mr,Paul Romaine,1
939,3,"Shaughnessy, Mr. Patrick",,0,0,370374,7.75,,Q,Test,Shaughnessy,Mr,Patrick,1
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,D15,C,Test,Bucknell,Mrs,William Robert,0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,,S,Test,Coutts,Mrs,William Treanor,0
942,1,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,C31,S,Test,Smith,Mr,Lucien Philip,1
943,2,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,,C,Test,Pulbaum,Mr,Franz,1
944,2,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,,S,Test,Hocking,Miss,Ellen Nellie,0
945,1,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,C23 C25 C27,S,Test,Fortune,Miss,Ethel Flora,0
946,2,"Mangiavacchi, Mr. Serafino Emilio",,0,0,SC/A.3 2861,15.5792,,C,Test,Mangiavacchi,Mr,Serafino Emilio,1
947,3,"Rice, Master. Albert",10.0,4,1,382652,29.125,,Q,Test,Rice,Master,Albert,1
948,3,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,,S,Test,Cor,Mr,Bartol,1
949,3,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,F G63,S,Test,Abelseth,Mr,Olaus Jorgensen,1
950,3,"Davison, Mr. Thomas Henry",,1,0,386525,16.1,,S,Test,Davison,Mr,Thomas Henry,1
951,1,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,B61,C,Test,Chaudanson,Miss,Victorine,0
952,3,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,,S,Test,Dika,Mr,Mirko,1
953,2,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,,S,Test,McCrae,Mr,Arthur Gordon,1
954,3,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,,S,Test,Bjorklund,Mr,Ernst Herbert,1
955,3,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,,Q,Test,Bradley,Miss,Bridget Delia,0
956,1,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Master,John Borie,1
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,0,0,F.C.C. 13534,21.0,,S,Test,Corey,Mrs,Percy C,0
958,3,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,,Q,Test,Burns,Miss,Mary Delia,0
959,1,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,,S,Test,Moore,Mr,Clarence Bloomfield,1
960,1,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,C53,C,Test,Tucker,Mr,Gilbert Milligan Jr,1
961,1,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,C23 C25 C27,S,Test,Fortune,Mrs,Mark,0
962,3,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,,Q,Test,Mulvihill,Miss,Bertha E,0
963,3,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,,S,Test,Minkoff,Mr,Lazar,1
964,3,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,,S,Test,Nieminen,Miss,Manta Josefina,0
965,1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,D43,C,Test,Ovies y Rodriguez,Mr,Servando,1
966,1,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,C130,C,Test,Geiger,Miss,Amalie,0
967,1,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,C132,C,Test,Keeping,Mr,Edwin,1
968,3,"Miles, Mr. Frank",,0,0,359306,8.05,,S,Test,Miles,Mr,Frank,1
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,C101,S,Test,Cornell,Mrs,Robert Clifford,0
970,2,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,,S,Test,Aldworth,Mr,Charles Augustus,1
971,3,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,,Q,Test,Doyle,Miss,Elizabeth,0
972,3,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,,C,Test,Boulos,Master,Akar,1
973,1,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Mr,Isidor,1
974,1,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,,S,Test,Case,Mr,Howard Brown,1
975,3,"Demetri, Mr. Marinko",,0,0,349238,7.8958,,S,Test,Demetri,Mr,Marinko,1
976,2,"Lamb, Mr. John Joseph",,0,0,240261,10.7083,,Q,Test,Lamb,Mr,John Joseph,1
977,3,"Khalil, Mr. Betros",,1,0,2660,14.4542,,C,Test,Khalil,Mr,Betros,1
978,3,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,,Q,Test,Barry,Miss,Julia,0
979,3,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,,S,Test,Badman,Miss,Emily Louisa,0
980,3,"O'Donoghue, Ms. Bridget",,0,0,364856,7.75,,Q,Test,O'Donoghue,Ms,Bridget,0
981,2,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,,S,Test,Wells,Master,Ralph Lester,1
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,,S,Test,Dyker,Mrs,Adolf Fredrik,0
983,3,"Pedersen, Mr. Olaf",,0,0,345498,7.775,,S,Test,Pedersen,Mr,Olaf,1
984,1,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,B71,S,Test,Davidson,Mrs,Thornton,0
985,3,"Guest, Mr. Robert",,0,0,376563,8.05,,S,Test,Guest,Mr,Robert,1
986,1,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,,C,Test,Birnbaum,Mr,Jakob,1
987,3,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,,S,Test,Tenglin,Mr,Gunnar Isidor,1
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,C46,S,Test,Cavendish,Mrs,Tyrell William,0
989,3,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,,S,Test,Makinen,Mr,Kalle Edvard,1
990,3,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,,S,Test,Braf,Miss,Elin Ester Maria,0
991,3,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,,S,Test,Nancarrow,Mr,William Henry,1
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,C116,C,Test,Stengel,Mrs,Charles Emil Henry,0
993,2,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,,S,Test,Weisz,Mr,Leopold,1
994,3,"Foley, Mr. William",,0,0,365235,7.75,,Q,Test,Foley,Mr,William,1
995,3,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,,S,Test,Johansson Palmquist,Mr,Oskar Leander,1
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,,C,Test,Thomas,Mrs,Alexander,0
997,3,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,,S,Test,Holthen,Mr,Johan Martin,1
998,3,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,,Q,Test,Buckley,Mr,Daniel,1
999,3,"Ryan, Mr. Edward",,0,0,383162,7.75,,Q,Test,Ryan,Mr,Edward,1
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",,0,0,3410,8.7125,,S,Test,Willer,Mr,Aaron,1
1001,2,"Swane, Mr. George",18.5,0,0,248734,13.0,F,S,Test,Swane,Mr,George,1
1002,2,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,,C,Test,Stanton,Mr,Samuel Ward,1
1003,3,"Shine, Miss. Ellen Natalia",,0,0,330968,7.7792,,Q,Test,Shine,Miss,Ellen Natalia,0
1004,1,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,A29,C,Test,Evans,Miss,Edith Corse,0
1005,3,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,,Q,Test,Buckley,Miss,Katherine,0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Mrs,Isidor,0
1007,3,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,,C,Test,Chronopoulos,Mr,Demetrios,1
1008,3,"Thomas, Mr. John",,0,0,2681,6.4375,,C,Test,Thomas,Mr,John,1
1009,3,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,G6,S,Test,Sandstrom,Miss,Beatrice Irene,0
1010,1,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,C6,C,Test,Beattie,Mr,Thomson,1
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,,S,Test,Chapman,Mrs,John Henry,0
1012,2,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,,S,Test,Watt,Miss,Bertha J,0
1013,3,"Kiernan, Mr. John",,1,0,367227,7.75,,Q,Test,Kiernan,Mr,John,1
1014,1,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,C28,C,Test,Schabert,Mrs,Paul,0
1015,3,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,,S,Test,Carver,Mr,Alfred John,1
1016,3,"Kennedy, Mr. John",,0,0,368783,7.75,,Q,Test,Kennedy,Mr,John,1
1017,3,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,,S,Test,Cribb,Miss,Laura Alice,0
1018,3,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,,S,Test,Brobeck,Mr,Karl Rudolf,1
1019,3,"McCoy, Miss. Alicia",,2,0,367226,23.25,,Q,Test,McCoy,Miss,Alicia,0
1020,2,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,,S,Test,Bowenur,Mr,Solomon,1
1021,3,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,,S,Test,Petersen,Mr,Marius,1
1022,3,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,,S,Test,Spinner,Mr,Henry John,1
1023,1,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,C51,C,Test,Gracie,Col,Archibald IV,0
1024,3,"Lefebre, Mrs. Frank (Frances)",,0,4,4133,25.4667,,S,Test,Lefebre,Mrs,Frank,0
1025,3,"Thomas, Mr. Charles P",,1,0,2621,6.4375,,C,Test,Thomas,Mr,Charles P,1
1026,3,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,,S,Test,Dintcheff,Mr,Valtcho,1
1027,3,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,,S,Test,Carlsson,Mr,Carl Robert,1
1028,3,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,,C,Test,Zakarian,Mr,Mapriededer,1
1029,2,"Schmidt, Mr. August",26.0,0,0,248659,13.0,,S,Test,Schmidt,Mr,August,1
1030,3,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,,S,Test,Drapkin,Miss,Jennie,0
1031,3,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,,S,Test,Goodwin,Mr,Charles Frederick,1
1032,3,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,,S,Test,Goodwin,Miss,Jessie Allis,0
1033,1,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,,S,Test,Daniels,Miss,Sarah,0
1034,1,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Mr,Arthur Larned,1
1035,2,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,,S,Test,Beauchamp,Mr,Henry James,1
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,,S,Test,Lindeberg-Lind,Mr,Erik Gustaf,1
1037,3,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,,S,Test,Vander Planke,Mr,Julius,1
1038,1,"Hilliard, Mr. Herbert Henry",,0,0,17463,51.8625,E46,S,Test,Hilliard,Mr,Herbert Henry,1
1039,3,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,,S,Test,Davies,Mr,Evan,1
1040,1,"Crafton, Mr. John Bertram",,0,0,113791,26.55,,S,Test,Crafton,Mr,John Bertram,1
1041,2,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,,S,Test,Lahtinen,Rev,William,1
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,C54,C,Test,Earnshaw,Mrs,Boulton,0
1043,3,"Matinoff, Mr. Nicola",,0,0,349255,7.8958,,C,Test,Matinoff,Mr,Nicola,1
1044,3,"Storey, Mr. Thomas",60.5,0,0,3701,,,S,Test,Storey,Mr,Thomas,1
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,,S,Test,Klasen,Mrs,,0
1046,3,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,,S,Test,Asplund,Master,Filip Oscar,1
1047,3,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,,S,Test,Duquemin,Mr,Joseph,1
1048,1,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,C97,S,Test,Bird,Miss,Ellen,0
1049,3,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,,S,Test,Lundin,Miss,Olga Elida,0
1050,1,"Borebank, Mr. John James",42.0,0,0,110489,26.55,D22,S,Test,Borebank,Mr,John James,1
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Test,Peacock,Mrs,Benjamin,0
1052,3,"Smyth, Miss. Julia",,0,0,335432,7.7333,,Q,Test,Smyth,Miss,Julia,0
1053,3,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,,C,Test,Touma,Master,Georges Youssef,1
1054,2,"Wright, Miss. Marion",26.0,0,0,220844,13.5,,S,Test,Wright,Miss,Marion,0
1055,3,"Pearce, Mr. Ernest",,0,0,343271,7.0,,S,Test,Pearce,Mr,Ernest,1
1056,2,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,,S,Test,Peruschitz,Rev,Joseph Maria,0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,,S,Test,Kink-Heilmann,Mrs,Anton,0
1058,1,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,B10,C,Test,Brandeis,Mr,Emil,1
1059,3,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,,S,Test,Ford,Mr,Edward Watson,1
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",,0,0,17770,27.7208,,C,Test,Cassebeer,Mrs,Henry Arthur Jr,0
1061,3,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,,S,Test,Hellstrom,Miss,Hilda Maria,0
1062,3,"Lithman, Mr. Simon",,0,0,S.O./P.P. 251,7.55,,S,Test,Lithman,Mr,Simon,1
1063,3,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,,C,Test,Zakarian,Mr,Ortin,1
1064,3,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,,S,Test,Dyker,Mr,Adolf Fredrik,1
1065,3,"Torfa, Mr. Assad",,0,0,2673,7.2292,,C,Test,Torfa,Mr,Assad,1
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,,S,Test,Asplund,Mr,Carl Oscar Vilhelm Gustafsson,1
1067,2,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,,S,Test,Brown,Miss,Edith Eileen,0
1068,2,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,,S,Test,Sincock,Miss,Maude,0
1069,1,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,C116,C,Test,Stengel,Mr,Charles Emil Henry,1
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,F4,S,Test,Becker,Mrs,Allen Oliver,0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,E45,C,Test,Compton,Mrs,Alexander Taylor,0
1072,2,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,,S,Test,McCrie,Mr,James Matthew,1
1073,1,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,E52,C,Test,Compton,Mr,Alexander Taylor Jr,1
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,D30,S,Test,Marvin,Mrs,Daniel Warner,0
1075,3,"Lane, Mr. Patrick",,0,0,7935,7.75,,Q,Test,Lane,Mr,Patrick,1
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,B58 B60,C,Test,Douglas,Mrs,Frederick Charles,0
1077,2,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,,S,Test,Maybery,Mr,Frank Hubert,1
1078,2,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,,S,Test,Phillips,Miss,Alice Frances Louisa,0
1079,3,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,,S,Test,Davies,Mr,Joseph,1
1080,3,"Sage, Miss. Ada",,8,2,CA. 2343,69.55,,S,Test,Sage,Miss,Ada,0
1081,2,"Veal, Mr. James",40.0,0,0,28221,13.0,,S,Test,Veal,Mr,James,1
1082,2,"Angle, Mr. William A",34.0,1,0,226875,26.0,,S,Test,Angle,Mr,William A,1
1083,1,"Salomon, Mr. Abraham L",,0,0,111163,26.0,,S,Test,Salomon,Mr,Abraham L,1
1084,3,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,,S,Test,van Billiard,Master,Walter John,1
1085,2,"Lingane, Mr. John",61.0,0,0,235509,12.35,,Q,Test,Lingane,Mr,John,1
1086,2,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,,S,Test,Drew,Master,Marshall Brines,1
1087,3,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,,S,Test,Karlsson,Mr,Julius Konrad Eugen,1
1088,1,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,E34,C,Test,Spedden,Master,Robert Douglas,1
1089,3,"Nilsson, Miss. Berta Olivia",18.0,0,0,347066,7.775,,S,Test,Nilsson,Miss,Berta Olivia,0
1090,2,"Baimbrigge, Mr. Charles Robert",23.0,0,0,C.A. 31030,10.5,,S,Test,Baimbrigge,Mr,Charles Robert,1
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",,0,0,65305,8.1125,,S,Test,Rasmussen,Mrs,,0
1092,3,"Murphy, Miss. Nora",,0,0,36568,15.5,,Q,Test,Murphy,Miss,Nora,0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,0,2,347080,14.4,,S,Test,Danbom,Master,Gilbert Sigvard Emanuel,1
