PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
825,0.0,3,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,S,Train,Panula,Urho Abraham,1,Master
826,0.0,3,"Flynn, Mr. John",,0,0,368323,6.95,,Q,Train,Flynn,John,1,Mr
827,0.0,3,"Lam, Mr. Len",,0,0,1601,56.4958,,S,Train,Lam,Len,1,Mr
828,1.0,2,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,C,Train,Mallet,Andre,1,Master
829,1.0,3,"McCormack, Mr. Thomas Joseph",,0,0,367228,7.75,,Q,Train,McCormack,Thomas Joseph,1,Mr
830,1.0,1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,,Train,Stone,George Nelson,0,Mrs
831,1.0,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,C,Train,Yasbeck,Antoni,0,Mrs
832,1.0,2,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,S,Train,Richards,George Sibley,1,Master
833,0.0,3,"Saad, Mr. Amin",,0,0,2671,7.2292,,C,Train,Saad,Amin,1,Mr
834,0.0,3,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,S,Train,Augustsson,Albert,1,Mr
835,0.0,3,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,S,Train,Allum,Owen George,1,Mr
836,1.0,1,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,C,Train,Compton,Sara Rebecca,0,Miss
837,0.0,3,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,S,Train,Pasic,Jakob,1,Mr
838,0.0,3,"Sirota, Mr. Maurice",,0,0,392092,8.05,,S,Train,Sirota,Maurice,1,Mr
839,1.0,3,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,S,Train,Chip,Chang,1,Mr
840,1.0,1,"Marechal, Mr. Pierre",,0,0,11774,29.7,C47,C,Train,Marechal,Pierre,1,Mr
841,0.0,3,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,S,Train,Alhomaki,Ilmari Rudolf,1,Mr
842,0.0,2,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,S,Train,Mudd,Thomas Charles,1,Mr
843,1.0,1,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,C,Train,Serepeca,Augusta,0,Miss
844,0.0,3,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,C,Train,Lemberopolous,Peter L,1,Mr
845,0.0,3,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,S,Train,Culumovic,Jeso,1,Mr
846,0.0,3,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,S,Train,Abbing,Anthony,1,Mr
847,0.0,3,"Sage, Mr. Douglas Bullen",,8,2,CA. 2343,69.55,,S,Train,Sage,Douglas Bullen,1,Mr
848,0.0,3,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,C,Train,Markoff,Marin,1,Mr
849,0.0,2,"Harper, Rev. John",28.0,0,1,248727,33.0,,S,Train,Harper,John,1,Rev
850,1.0,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",,1,0,17453,89.1042,C92,C,Train,Goldenberg,Samuel L,0,Mrs
851,0.0,3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,S,Train,Andersson,Sigvard Harald Elias,1,Master
852,0.0,3,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,S,Train,Svensson,Johan,1,Mr
853,0.0,3,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,C,Train,Boulos,Nourelain,0,Miss
854,1.0,1,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,S,Train,Lines,Mary Conover,0,Miss
855,0.0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,S,Train,Carter,Ernest Courtenay,0,Mrs
856,1.0,3,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,S,Train,Aks,Sam,0,Mrs
857,1.0,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,S,Train,Wick,George Dennick,0,Mrs
858,1.0,1,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,S,Train,Daly,Peter Denis,1,Mr
859,1.0,3,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,C,Train,Baclini,Solomon,0,Mrs
860,0.0,3,"Razi, Mr. Raihed",,0,0,2629,7.2292,,C,Train,Razi,Raihed,1,Mr
861,0.0,3,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,S,Train,Hansen,Claus Peter,1,Mr
862,0.0,2,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,S,Train,Giles,Frederick Edward,1,Mr
863,1.0,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,S,Train,Swift,Frederick Joel,0,Mrs
864,0.0,3,"Sage, Miss. Dorothy Edith ""Dolly""",,8,2,CA. 2343,69.55,,S,Train,Sage,Dorothy Edith,0,Miss
865,0.0,2,"Gill, Mr. John William",24.0,0,0,233866,13.0,,S,Train,Gill,John William,1,Mr
866,1.0,2,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,S,Train,Bystrom,,0,Mrs
867,1.0,2,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,C,Train,Duran y More,Asuncion,0,Miss
868,0.0,1,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,S,Train,Roebling,Washington Augustus II,1,Mr
869,0.0,3,"van Melkebeke, Mr. Philemon",,0,0,345777,9.5,,S,Train,van Melkebeke,Philemon,1,Mr
870,1.0,3,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,S,Train,Johnson,Harold Theodor,1,Master
871,0.0,3,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,S,Train,Balkic,Cerin,1,Mr
872,1.0,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Richard Leonard,0,Mrs
873,0.0,1,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,S,Train,Carlsson,Frans Olof,1,Mr
874,0.0,3,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,S,Train,Vander Cruyssen,Victor,1,Mr
875,1.0,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Samuel,0,Mrs
876,1.0,3,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,C,Train,Najib,Adele Kiamie,0,Miss
877,0.0,3,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,S,Train,Gustafsson,Alfred Ossian,1,Mr
878,0.0,3,"Petroff, Mr. Nedelio",19.0,0,0,349212,7.8958,,S,Train,Petroff,Nedelio,1,Mr
879,0.0,3,"Laleff, Mr. Kristo",,0,0,349217,7.8958,,S,Train,Laleff,Kristo,1,Mr
880,1.0,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,11767,83.1583,C50,C,Train,Potter,Thomas Jr,0,Mrs
881,1.0,2,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,230433,26.0,,S,Train,Shelley,William,0,Mrs
882,0.0,3,"Markun, Mr. Johann",33.0,0,0,349257,7.8958,,S,Train,Markun,Johann,1,Mr
883,0.0,3,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,7552,10.5167,,S,Train,Dahlberg,Gerda Ulrika,0,Miss
884,0.0,2,"Banfield, Mr. Frederick James",28.0,0,0,C.A./SOTON 34068,10.5,,S,Train,Banfield,Frederick James,1,Mr
885,0.0,3,"Sutehall, Mr. Henry Jr",25.0,0,0,SOTON/OQ 392076,7.05,,S,Train,Sutehall,Henry Jr,1,Mr
886,0.0,3,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,382652,29.125,,Q,Train,Rice,William,0,Mrs
887,0.0,2,"Montvila, Rev. Juozas",27.0,0,0,211536,13.0,,S,Train,Montvila,Juozas,1,Rev
888,1.0,1,"Graham, Miss. Margaret Edith",19.0,0,0,112053,30.0,B42,S,Train,Graham,Margaret Edith,0,Miss
889,0.0,3,"Johnston, Miss. Catherine Helen ""Carrie""",,1,2,W./C. 6607,23.45,,S,Train,Johnston,Catherine Helen,0,Miss
890,1.0,1,"Behr, Mr. Karl Howell",26.0,0,0,111369,30.0,C148,C,Train,Behr,Karl Howell,1,Mr
891,0.0,3,"Dooley, Mr. Patrick",32.0,0,0,370376,7.75,,Q,Train,Dooley,Patrick,1,Mr
892,2.0,3,"Kelly, Mr. James",34.5,0,0,330911,7.8292,,Q,Test,Kelly,James,1,Mr
893,2.0,3,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,363272,7.0,,S,Test,Wilkes,James,0,Mrs
894,2.0,2,"Myles, Mr. Thomas Francis",62.0,0,0,240276,9.6875,,Q,Test,Myles,Thomas Francis,1,Mr
895,2.0,3,"Wirz, Mr. Albert",27.0,0,0,315154,8.6625,,S,Test,Wirz,Albert,1,Mr
896,2.0,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,12.2875,,S,Test,Hirvonen,Alexander,0,Mrs
897,2.0,3,"Svensson, Mr. Johan Cervin",14.0,0,0,7538,9.225,,S,Test,Svensson,Johan Cervin,1,Mr
898,2.0,3,"Connolly, Miss. Kate",30.0,0,0,330972,7.6292,,Q,Test,Connolly,Kate,0,Miss
899,2.0,2,"Caldwell, Mr. Albert Francis",26.0,1,1,248738,29.0,,S,Test,Caldwell,Albert Francis,1,Mr
900,2.0,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,2657,7.2292,,C,Test,Abrahim,Joseph,0,Mrs
901,2.0,3,"Davies, Mr. John Samuel",21.0,2,0,A/4 48871,24.15,,S,Test,Davies,John Samuel,1,Mr
902,2.0,3,"Ilieff, Mr. Ylio",,0,0,349220,7.8958,,S,Test,Ilieff,Ylio,1,Mr
903,2.0,1,"Jones, Mr. Charles Cresson",46.0,0,0,694,26.0,,S,Test,Jones,Charles Cresson,1,Mr
904,2.0,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,21228,82.2667,B45,S,Test,Snyder,John Pillsbury,0,Mrs
905,2.0,2,"Howard, Mr. Benjamin",63.0,1,0,24065,26.0,,S,Test,Howard,Benjamin,1,Mr
906,2.0,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,W.E.P. 5734,61.175,E31,S,Test,Chaffee,Herbert Fuller,0,Mrs
907,2.0,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,SC/PARIS 2167,27.7208,,C,Test,del Carlo,Sebastiano,0,Mrs
908,2.0,2,"Keane, Mr. Daniel",35.0,0,0,233734,12.35,,Q,Test,Keane,Daniel,1,Mr
909,2.0,3,"Assaf, Mr. Gerios",21.0,0,0,2692,7.225,,C,Test,Assaf,Gerios,1,Mr
910,2.0,3,"Ilmakangas, Miss. Ida Livija",27.0,1,0,STON/O2. 3101270,7.925,,S,Test,Ilmakangas,Ida Livija,0,Miss
911,2.0,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,2696,7.225,,C,Test,Assaf Khalil,Mariana,0,Mrs
912,2.0,1,"Rothschild, Mr. Martin",55.0,1,0,PC 17603,59.4,,C,Test,Rothschild,Martin,1,Mr
913,2.0,3,"Olsen, Master. Artur Karl",9.0,0,1,C 17368,3.1708,,S,Test,Olsen,Artur Karl,1,Master
914,2.0,1,"Flegenheim, Mrs. Alfred (Antoinette)",,0,0,PC 17598,31.6833,,S,Test,Flegenheim,Alfred,0,Mrs
915,2.0,1,"Williams, Mr. Richard Norris II",21.0,0,1,PC 17597,61.3792,,C,Test,Williams,Richard Norris II,1,Mr
916,2.0,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,Arthur Larned,0,Mrs
917,2.0,3,"Robins, Mr. Alexander A",50.0,1,0,A/5. 3337,14.5,,S,Test,Robins,Alexander A,1,Mr
918,2.0,1,"Ostby, Miss. Helene Ragnhild",22.0,0,1,113509,61.9792,B36,C,Test,Ostby,Helene Ragnhild,0,Miss
919,2.0,3,"Daher, Mr. Shedid",22.5,0,0,2698,7.225,,C,Test,Daher,Shedid,1,Mr
920,2.0,1,"Brady, Mr. John Bertram",41.0,0,0,113054,30.5,A21,S,Test,Brady,John Bertram,1,Mr
921,2.0,3,"Samaan, Mr. Elias",,2,0,2662,21.6792,,C,Test,Samaan,Elias,1,Mr
922,2.0,2,"Louch, Mr. Charles Alexander",50.0,1,0,SC/AH 3085,26.0,,S,Test,Louch,Charles Alexander,1,Mr
923,2.0,2,"Jefferys, Mr. Clifford Thomas",24.0,2,0,C.A. 31029,31.5,,S,Test,Jefferys,Clifford Thomas,1,Mr
924,2.0,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,C.A. 2315,20.575,,S,Test,Dean,Bertram,0,Mrs
925,2.0,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",,1,2,W./C. 6607,23.45,,S,Test,Johnston,Andrew G Watson,0,Mrs
926,2.0,1,"Mock, Mr. Philipp Edmund",30.0,1,0,13236,57.75,C78,C,Test,Mock,Philipp Edmund,1,Mr
927,2.0,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,0,0,2682,7.2292,,C,Test,Katavelas,Vassilios,1,Mr
928,2.0,3,"Roth, Miss. Sarah A",,0,0,342712,8.05,,S,Test,Roth,Sarah A,0,Miss
929,2.0,3,"Cacic, Miss. Manda",21.0,0,0,315087,8.6625,,S,Test,Cacic,Manda,0,Miss
930,2.0,3,"Sap, Mr. Julius",25.0,0,0,345768,9.5,,S,Test,Sap,Julius,1,Mr
931,2.0,3,"Hee, Mr. Ling",,0,0,1601,56.4958,,S,Test,Hee,Ling,1,Mr
932,2.0,3,"Karun, Mr. Franz",39.0,0,1,349256,13.4167,,C,Test,Karun,Franz,1,Mr
933,2.0,1,"Franklin, Mr. Thomas Parham",,0,0,113778,26.55,D34,S,Test,Franklin,Thomas Parham,1,Mr
934,2.0,3,"Goldsmith, Mr. Nathan",41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Test,Goldsmith,Nathan,1,Mr
935,2.0,2,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,0,0,237249,13.0,,S,Test,Corbett,Walter H,0,Mrs
936,2.0,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,1,0,11753,52.5542,D19,S,Test,Kimball,Edwin Nelson Jr,0,Mrs
937,2.0,3,"Peltomaki, Mr. Nikolai Johannes",25.0,0,0,STON/O 2. 3101291,7.925,,S,Test,Peltomaki,Nikolai Johannes,1,Mr
938,2.0,1,"Chevre, Mr. Paul Romaine",45.0,0,0,PC 17594,29.7,A9,C,Test,Chevre,Paul Romaine,1,Mr
939,2.0,3,"Shaughnessy, Mr. Patrick",,0,0,370374,7.75,,Q,Test,Shaughnessy,Patrick,1,Mr
940,2.0,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,0,0,11813,76.2917,D15,C,Test,Bucknell,William Robert,0,Mrs
941,2.0,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,0,2,C.A. 37671,15.9,,S,Test,Coutts,William Treanor,0,Mrs
942,2.0,1,"Smith, Mr. Lucien Philip",24.0,1,0,13695,60.0,C31,S,Test,Smith,Lucien Philip,1,Mr
943,2.0,2,"Pulbaum, Mr. Franz",27.0,0,0,SC/PARIS 2168,15.0333,,C,Test,Pulbaum,Franz,1,Mr
944,2.0,2,"Hocking, Miss. Ellen Nellie""""",20.0,2,1,29105,23.0,,S,Test,Hocking,Ellen Nellie,0,Miss
945,2.0,1,"Fortune, Miss. Ethel Flora",28.0,3,2,19950,263.0,C23 C25 C27,S,Test,Fortune,Ethel Flora,0,Miss
946,2.0,2,"Mangiavacchi, Mr. Serafino Emilio",,0,0,SC/A.3 2861,15.5792,,C,Test,Mangiavacchi,Serafino Emilio,1,Mr
947,2.0,3,"Rice, Master. Albert",10.0,4,1,382652,29.125,,Q,Test,Rice,Albert,1,Master
948,2.0,3,"Cor, Mr. Bartol",35.0,0,0,349230,7.8958,,S,Test,Cor,Bartol,1,Mr
949,2.0,3,"Abelseth, Mr. Olaus Jorgensen",25.0,0,0,348122,7.65,F G63,S,Test,Abelseth,Olaus Jorgensen,1,Mr
950,2.0,3,"Davison, Mr. Thomas Henry",,1,0,386525,16.1,,S,Test,Davison,Thomas Henry,1,Mr
951,2.0,1,"Chaudanson, Miss. Victorine",36.0,0,0,PC 17608,262.375,B61,C,Test,Chaudanson,Victorine,0,Miss
952,2.0,3,"Dika, Mr. Mirko",17.0,0,0,349232,7.8958,,S,Test,Dika,Mirko,1,Mr
953,2.0,2,"McCrae, Mr. Arthur Gordon",32.0,0,0,237216,13.5,,S,Test,McCrae,Arthur Gordon,1,Mr
954,2.0,3,"Bjorklund, Mr. Ernst Herbert",18.0,0,0,347090,7.75,,S,Test,Bjorklund,Ernst Herbert,1,Mr
955,2.0,3,"Bradley, Miss. Bridget Delia",22.0,0,0,334914,7.725,,Q,Test,Bradley,Bridget Delia,0,Miss
956,2.0,1,"Ryerson, Master. John Borie",13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Test,Ryerson,John Borie,1,Master
957,2.0,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",,0,0,F.C.C. 13534,21.0,,S,Test,Corey,Percy C,0,Mrs
958,2.0,3,"Burns, Miss. Mary Delia",18.0,0,0,330963,7.8792,,Q,Test,Burns,Mary Delia,0,Miss
959,2.0,1,"Moore, Mr. Clarence Bloomfield",47.0,0,0,113796,42.4,,S,Test,Moore,Clarence Bloomfield,1,Mr
960,2.0,1,"Tucker, Mr. Gilbert Milligan Jr",31.0,0,0,2543,28.5375,C53,C,Test,Tucker,Gilbert Milligan Jr,1,Mr
961,2.0,1,"Fortune, Mrs. Mark (Mary McDougald)",60.0,1,4,19950,263.0,C23 C25 C27,S,Test,Fortune,Mark,0,Mrs
962,2.0,3,"Mulvihill, Miss. Bertha E",24.0,0,0,382653,7.75,,Q,Test,Mulvihill,Bertha E,0,Miss
963,2.0,3,"Minkoff, Mr. Lazar",21.0,0,0,349211,7.8958,,S,Test,Minkoff,Lazar,1,Mr
964,2.0,3,"Nieminen, Miss. Manta Josefina",29.0,0,0,3101297,7.925,,S,Test,Nieminen,Manta Josefina,0,Miss
965,2.0,1,"Ovies y Rodriguez, Mr. Servando",28.5,0,0,PC 17562,27.7208,D43,C,Test,Ovies y Rodriguez,Servando,1,Mr
966,2.0,1,"Geiger, Miss. Amalie",35.0,0,0,113503,211.5,C130,C,Test,Geiger,Amalie,0,Miss
967,2.0,1,"Keeping, Mr. Edwin",32.5,0,0,113503,211.5,C132,C,Test,Keeping,Edwin,1,Mr
968,2.0,3,"Miles, Mr. Frank",,0,0,359306,8.05,,S,Test,Miles,Frank,1,Mr
969,2.0,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,2,0,11770,25.7,C101,S,Test,Cornell,Robert Clifford,0,Mrs
970,2.0,2,"Aldworth, Mr. Charles Augustus",30.0,0,0,248744,13.0,,S,Test,Aldworth,Charles Augustus,1,Mr
971,2.0,3,"Doyle, Miss. Elizabeth",24.0,0,0,368702,7.75,,Q,Test,Doyle,Elizabeth,0,Miss
972,2.0,3,"Boulos, Master. Akar",6.0,1,1,2678,15.2458,,C,Test,Boulos,Akar,1,Master
973,2.0,1,"Straus, Mr. Isidor",67.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Isidor,1,Mr
974,2.0,1,"Case, Mr. Howard Brown",49.0,0,0,19924,26.0,,S,Test,Case,Howard Brown,1,Mr
975,2.0,3,"Demetri, Mr. Marinko",,0,0,349238,7.8958,,S,Test,Demetri,Marinko,1,Mr
976,2.0,2,"Lamb, Mr. John Joseph",,0,0,240261,10.7083,,Q,Test,Lamb,John Joseph,1,Mr
977,2.0,3,"Khalil, Mr. Betros",,1,0,2660,14.4542,,C,Test,Khalil,Betros,1,Mr
978,2.0,3,"Barry, Miss. Julia",27.0,0,0,330844,7.8792,,Q,Test,Barry,Julia,0,Miss
979,2.0,3,"Badman, Miss. Emily Louisa",18.0,0,0,A/4 31416,8.05,,S,Test,Badman,Emily Louisa,0,Miss
980,2.0,3,"O'Donoghue, Ms. Bridget",,0,0,364856,7.75,,Q,Test,O'Donoghue,Bridget,0,Ms
981,2.0,2,"Wells, Master. Ralph Lester",2.0,1,1,29103,23.0,,S,Test,Wells,Ralph Lester,1,Master
982,2.0,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,,S,Test,Dyker,Adolf Fredrik,0,Mrs
983,2.0,3,"Pedersen, Mr. Olaf",,0,0,345498,7.775,,S,Test,Pedersen,Olaf,1,Mr
984,2.0,1,"Davidson, Mrs. Thornton (Orian Hays)",27.0,1,2,F.C. 12750,52.0,B71,S,Test,Davidson,Thornton,0,Mrs
985,2.0,3,"Guest, Mr. Robert",,0,0,376563,8.05,,S,Test,Guest,Robert,1,Mr
986,2.0,1,"Birnbaum, Mr. Jakob",25.0,0,0,13905,26.0,,C,Test,Birnbaum,Jakob,1,Mr
987,2.0,3,"Tenglin, Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,,S,Test,Tenglin,Gunnar Isidor,1,Mr
988,2.0,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,C46,S,Test,Cavendish,Tyrell William,0,Mrs
989,2.0,3,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,,S,Test,Makinen,Kalle Edvard,1,Mr
990,2.0,3,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,,S,Test,Braf,Elin Ester Maria,0,Miss
991,2.0,3,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,,S,Test,Nancarrow,William Henry,1,Mr
992,2.0,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,C116,C,Test,Stengel,Charles Emil Henry,0,Mrs
993,2.0,2,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,,S,Test,Weisz,Leopold,1,Mr
994,2.0,3,"Foley, Mr. William",,0,0,365235,7.75,,Q,Test,Foley,William,1,Mr
995,2.0,3,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,,S,Test,Johansson Palmquist,Oskar Leander,1,Mr
996,2.0,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,,C,Test,Thomas,Alexander,0,Mrs
997,2.0,3,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,,S,Test,Holthen,Johan Martin,1,Mr
998,2.0,3,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,,Q,Test,Buckley,Daniel,1,Mr
999,2.0,3,"Ryan, Mr. Edward",,0,0,383162,7.75,,Q,Test,Ryan,Edward,1,Mr
1000,2.0,3,"Willer, Mr. Aaron (Abi Weller"")""",,0,0,3410,8.7125,,S,Test,Willer,Aaron,1,Mr
1001,2.0,2,"Swane, Mr. George",18.5,0,0,248734,13.0,F,S,Test,Swane,George,1,Mr
1002,2.0,2,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,,C,Test,Stanton,Samuel Ward,1,Mr
1003,2.0,3,"Shine, Miss. Ellen Natalia",,0,0,330968,7.7792,,Q,Test,Shine,Ellen Natalia,0,Miss
1004,2.0,1,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,A29,C,Test,Evans,Edith Corse,0,Miss
1005,2.0,3,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,,Q,Test,Buckley,Katherine,0,Miss
1006,2.0,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,C55 C57,S,Test,Straus,Isidor,0,Mrs
1007,2.0,3,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,,C,Test,Chronopoulos,Demetrios,1,Mr
1008,2.0,3,"Thomas, Mr. John",,0,0,2681,6.4375,,C,Test,Thomas,John,1,Mr
1009,2.0,3,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,G6,S,Test,Sandstrom,Beatrice Irene,0,Miss
1010,2.0,1,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,C6,C,Test,Beattie,Thomson,1,Mr
1011,2.0,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,,S,Test,Chapman,John Henry,0,Mrs
1012,2.0,2,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,,S,Test,Watt,Bertha J,0,Miss
1013,2.0,3,"Kiernan, Mr. John",,1,0,367227,7.75,,Q,Test,Kiernan,John,1,Mr
1014,2.0,1,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,C28,C,Test,Schabert,Paul,0,Mrs
1015,2.0,3,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,,S,Test,Carver,Alfred John,1,Mr
1016,2.0,3,"Kennedy, Mr. John",,0,0,368783,7.75,,Q,Test,Kennedy,John,1,Mr
1017,2.0,3,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,,S,Test,Cribb,Laura Alice,0,Miss
1018,2.0,3,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,,S,Test,Brobeck,Karl Rudolf,1,Mr
1019,2.0,3,"McCoy, Miss. Alicia",,2,0,367226,23.25,,Q,Test,McCoy,Alicia,0,Miss
1020,2.0,2,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,,S,Test,Bowenur,Solomon,1,Mr
1021,2.0,3,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,,S,Test,Petersen,Marius,1,Mr
1022,2.0,3,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,,S,Test,Spinner,Henry John,1,Mr
1023,2.0,1,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,C51,C,Test,Gracie,Archibald IV,0,Col
1024,2.0,3,"Lefebre, Mrs. Frank (Frances)",,0,4,4133,25.4667,,S,Test,Lefebre,Frank,0,Mrs
1025,2.0,3,"Thomas, Mr. Charles P",,1,0,2621,6.4375,,C,Test,Thomas,Charles P,1,Mr
1026,2.0,3,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,,S,Test,Dintcheff,Valtcho,1,Mr
1027,2.0,3,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,,S,Test,Carlsson,Carl Robert,1,Mr
1028,2.0,3,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,,C,Test,Zakarian,Mapriededer,1,Mr
1029,2.0,2,"Schmidt, Mr. August",26.0,0,0,248659,13.0,,S,Test,Schmidt,August,1,Mr
1030,2.0,3,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,,S,Test,Drapkin,Jennie,0,Miss
